userId,movieId,rating,timestamp
318,590,3.5,1291398287
318,674,4.0,1305360046
318,910,3.5,1342626202
318,1059,3.0,1417278667
318,1147,4.0,1413117703
318,1206,3.5,1424546880
318,1253,2.5,1346841002
318,1361,4.0,1413645974
318,1527,4.0,1261342558
318,1673,4.0,1417280760
318,1968,3.5,1419694900
318,2167,3.5,1262806207
318,2396,3.0,1261342560
318,2580,4.0,1325872395
318,2797,3.5,1272569294
318,3052,4.0,1413628035
318,3262,3.0,1413054808
318,3476,4.0,1414693451
318,3717,3.0,1262805909
318,3948,2.5,1342468649
318,4034,3.5,1254132957
318,4369,2.5,1342626828
318,4776,4.0,1271003459
318,4973,4.0,1235502945
318,5378,3.0,1256504248
318,5791,4.0,1268585957
318,6016,4.0,1237233075
318,6440,3.5,1418496973
318,6867,4.0,1340989321
318,7143,3.5,1262804345
318,7323,3.5,1267712412
318,7889,3.5,1235502995
318,8484,4.5,1454191520
318,8966,4.0,1419080369
318,26340,4.0,1429298589
318,27815,3.5,1275475123
318,32554,4.0,1418496969
318,33679,3.0,1261343280
318,39292,4.0,1346669419
318,41997,4.0,1262805861
318,44788,3.0,1315334540
318,47200,3.0,1426361443
318,48997,3.5,1413656911
318,51662,3.5,1256504090
318,53993,3.0,1432312423
318,55247,4.5,1424546853
318,56174,4.0,1256504508
318,58293,3.0,1259002439
318,60040,3.0,1426106390
318,61236,2.5,1422524145
318,63113,3.0,1256504611
318,64969,3.5,1434395008
318,67734,4.0,1272568698
318,69122,3.5,1265573864
318,69844,3.5,1292075177
318,71156,4.5,1278488257
318,71867,3.0,1457474210
318,72998,3.5,1315384680
318,74791,4.0,1424546857
318,77233,3.5,1345921097
318,79091,3.5,1413722606
318,80693,3.5,1419080953
318,81910,4.0,1413645959
318,84772,3.5,1424546933
318,86290,4.0,1424546902
318,87660,4.5,1517938905
318,89945,3.0,1413722715
318,91128,4.5,1428491800
318,92475,4.5,1413646276
318,94959,3.5,1424546941
318,97225,3.5,1413723648
318,100044,4.0,1426414317
318,102742,4.0,1532883375
318,105254,4.0,1439059638
318,109187,3.5,1525426802
318,113348,3.5,1417278624
318,117531,5.0,1426251739
318,122882,3.0,1438361831
318,128900,4.5,1424455758
318,134881,4.0,1451996031
318,143355,3.5,1512681939
318,152065,3.5,1482683226
318,166528,4.0,1512681910
318,177593,4.5,1516826106
319,356,4.0,1461352079
319,2687,5.0,1461351926
319,106696,4.5,1461351802
319,139385,4.5,1461352186
320,5785,4.0,1284250811
320,71535,4.0,1284250863
321,153,5.0,843212390
321,252,4.0,843212697
321,349,3.0,843212719
321,440,3.0,843212697
321,592,4.0,843212359
322,10,4.0,1217676313
322,356,3.5,1217676119
322,858,1.5,1217675809
322,1199,3.5,1217676919
322,1517,4.0,1217676482
322,1968,3.0,1217676520
322,2571,4.0,1217677103
322,2959,4.0,1217676354
322,4027,3.5,1217677259
322,6787,4.0,1217677754
322,47629,4.0,1217675374
323,29,3.5,1422640570
323,150,3.5,1422640367
323,253,4.0,1422640246
323,327,3.0,1422640623
323,377,2.5,1422640386
323,508,3.5,1422640127
323,1196,4.5,1422640078
323,2803,3.0,1422640706
323,110730,1.5,1422640875
323,115617,3.5,1422640828
324,3884,2.0,974906705
324,3952,2.0,974906614
325,58,4.0,1039395583
325,233,4.0,1039396588
325,351,3.0,1039397350
325,541,5.0,1039398946
325,858,5.0,1039395381
325,1093,3.0,1039396129
325,1217,5.0,1039396324
325,1270,4.0,1039396830
325,1370,2.0,1039399069
325,1587,3.0,1039395994
325,1721,4.0,1039397919
325,1948,4.0,1039397313
325,2150,4.0,1039397891
325,2243,3.0,1039395975
325,2389,2.0,1039397908
325,2628,2.0,1039397724
325,2952,4.0,1039397709
325,3087,3.0,1039399746
325,3200,5.0,1039396096
325,3424,5.0,1039397545
325,3728,4.0,1039397439
325,4017,3.0,1039396037
325,4361,3.0,1039398324
325,4643,2.0,1039395975
325,4993,5.0,1039396998
325,5291,5.0,1039398154
325,5646,4.0,1039398865
326,293,4.5,1322252436
326,1246,4.5,1463936855
326,2338,2.0,1322250784
326,3578,5.0,1436898450
326,5010,3.0,1419882726
326,6874,5.0,1436898521
326,27803,4.5,1322867695
326,36517,4.0,1322251820
326,48738,4.5,1322251810
326,58303,4.5,1419881634
326,67255,5.0,1436898530
326,79132,4.5,1322252432
326,86880,3.5,1443981968
326,99114,4.5,1419880681
326,133771,5.0,1463936463
327,318,4.5,1234788100
327,1213,4.5,1234788813
327,2470,3.5,1234788669
327,3617,5.0,1234789704
327,48516,4.5,1234788810
328,110,1.0,1494207220
328,457,2.5,1494211334
328,608,5.0,1494210682
328,953,5.0,1494211083
328,1073,5.0,1494211958
328,1200,4.0,1494211035
328,1222,3.0,1494210787
328,1282,5.0,1494210667
328,1391,4.5,1494212141
328,1997,2.0,1494211925
328,2081,3.0,1494210607
328,2398,4.5,1494211042
328,2762,2.0,1494212128
328,3114,4.5,1494210386
328,3948,2.5,1494211525
328,4973,4.5,1494211933
328,5989,3.5,1494211157
328,8360,3.0,1494211087
328,34162,2.0,1494211517
328,51255,5.0,1494207235
328,59784,2.5,1494211339
328,70286,3.0,1494207173
328,81847,2.0,1494211368
328,98809,3.0,1494211674
328,122886,2.5,1494211056
329,318,2.0,1523468325
329,1219,2.0,1523468410
329,130482,4.0,1523468254
330,47,3.0,1285904519
330,173,1.0,1285905535
330,300,4.0,1285905284
330,367,1.0,1285905056
330,481,3.5,1285903344
330,562,4.5,1285903310
330,597,4.0,1285905063
330,802,2.5,1285905697
330,1089,2.5,1285904497
330,1207,4.0,1285904603
330,1258,4.0,1285903845
330,1320,3.5,1285905654
330,1527,4.0,1285905204
330,1732,5.0,1285905433
330,2012,3.0,1285905330
330,2502,5.0,1285904404
330,2712,5.0,1285905568
330,2918,4.0,1285905299
330,3408,3.5,1285905512
330,3949,4.5,1285904494
330,4886,5.0,1285905314
330,5445,3.5,1285905295
330,7153,4.0,1285904330
330,58559,5.0,1285904154
331,34,2.0,1537157568
331,1391,3.5,1537235369
331,3793,2.5,1537157688
331,4223,4.0,1537158152
331,4973,4.0,1537157678
331,6016,5.0,1537157775
331,6754,3.0,1537158446
331,7445,2.0,1537158298
331,8874,5.0,1537157814
331,33679,3.0,1537157954
331,45517,2.5,1537158265
331,53972,3.0,1537158440
331,56757,3.0,1537158462
331,69757,4.0,1537158010
331,91658,5.0,1537158263
331,106782,3.5,1537157929
331,122904,5.0,1537157961
332,47,4.0,1352672211
332,318,4.5,1352671754
332,593,4.5,1352672206
332,1079,4.5,1352672768
332,1208,4.0,1352671696
332,1258,3.5,1352672083
332,1378,2.0,1352670992
332,1635,3.0,1352671046
332,1923,4.0,1352673028
332,2130,4.0,1352674304
332,2542,4.0,1352671954
332,2858,4.5,1352671950
332,3033,3.0,1352673610
332,3408,3.5,1352672894
332,3755,3.0,1352673906
332,4270,3.5,1352672612
332,5010,3.0,1352673501
332,5952,4.0,1352672152
332,7063,4.0,1352674293
332,7766,4.0,1352674260
332,27801,3.5,1352672554
332,34048,2.5,1352673419
332,51540,3.5,1352672706
332,60074,3.5,1352673847
332,77561,4.0,1352671514
332,85414,4.0,1352672331
332,93610,3.0,1352672398
333,3567,5.0,965671669
333,3717,3.0,965671669
334,10,3.5,1234629982
334,344,2.0,1225480795
334,597,3.5,1234629934
334,1214,3.5,1234630002
334,1566,3.0,1225476782
334,2628,3.0,1232308387
334,3535,2.5,1225477291
334,4306,4.5,1225479071
334,5418,3.5,1234629601
334,6711,4.0,1225476658
334,8957,0.5,1232308475
334,34405,4.0,1225479050
334,48780,3.5,1229960346
334,55267,3.5,1260653468
334,60069,3.5,1225477572
334,72998,3.5,1266680651
335,380,4.5,1261542421
335,1196,5.0,1261542410
335,3911,4.0,1261541364
336,186,4.0,1120568049
336,628,4.5,1122227333
336,2028,4.0,1122227314
336,2858,5.0,1122227606
336,7153,4.5,1120568492
337,6,5.0,860255784
337,31,5.0,860256120
337,76,5.0,860256043
337,145,4.0,860256119
337,358,3.0,860256159
337,667,5.0,860256043
337,762,5.0,860255866
337,1073,5.0,860255784
338,1203,5.0,1530148436
338,30749,3.5,1530148355
338,177765,2.5,1530148369
338,190215,1.5,1530148477
339,296,2.5,1460868473
339,527,5.0,1460519029
339,908,4.5,1460519002
339,1213,4.5,1460182421
339,1252,4.5,1460182053
339,1584,5.0,1460346477
339,1784,4.0,1460346454
339,2355,3.5,1460183512
339,3006,4.5,1460345897
339,3578,5.0,1460182396
339,4223,4.5,1460183602
339,4848,5.0,1460686055
339,5218,4.0,1460185460
339,5952,4.0,1460186708
339,6711,4.0,1460183268
339,7361,4.5,1460183279
339,8874,3.0,1460185453
339,34048,4.0,1460184321
339,41997,5.0,1460183724
339,48322,5.0,1460184199
339,52319,4.0,1460183616
339,55280,4.0,1460185992
339,57368,2.5,1460184346
339,62511,4.0,1494288951
339,68157,3.5,1460183590
339,71464,4.5,1460436456
339,78499,4.0,1460183480
339,81845,4.0,1460183707
339,86504,5.0,1460325299
339,90345,4.5,1460354276
339,92259,4.5,1460794226
339,102407,4.5,1460183214
339,106072,2.5,1460182191
339,111781,4.0,1460518426
339,126430,4.5,1460183753
339,143385,4.0,1460518660
339,174053,4.0,1503953624
340,185,3.0,848666415
340,349,4.0,848666375
340,780,5.0,848666212
341,1370,4.0,1487283827
341,4816,4.0,1487285104
341,47099,4.0,1522174577
341,94677,4.0,1522174516
341,134853,4.0,1446895888
342,1013,2.0,1042821145
342,2320,2.0,1042821145
342,2599,2.0,1042822039
342,2724,3.0,1042822234
342,2961,3.0,1042822234
342,3298,4.0,1042821919
343,50,4.5,1202061253
343,1198,4.5,1202060835
343,2598,4.0,1202060315
343,5219,2.5,1202060345
343,8253,1.5,1202060695
343,51255,4.0,1202060430
344,260,5.0,1420495238
344,1270,5.0,1420496497
344,2762,3.0,1420496073
344,3949,0.5,1420495413
344,4878,2.0,1420497211
344,8360,5.0,1420496644
344,91542,4.0,1420497427
345,344,3.5,1342827706
345,1019,3.0,1342826819
345,1541,3.5,1342827795
345,2971,5.0,1342828599
345,4195,3.0,1342827619
345,6787,4.0,1342828632
346,17,4.0,1155066710
346,319,2.5,1094645847
346,534,2.5,1094645880
346,923,4.0,1155066626
346,1219,5.0,1125857425
346,1333,3.5,1172692434
346,1968,4.0,1155066727
346,2396,3.0,1094651587
346,3083,4.5,1125858344
346,3627,4.0,1155066835
346,4422,4.0,1125859116
346,5618,4.0,1133799678
346,6552,4.0,1094651069
346,7069,3.5,1125857481
346,7396,4.0,1155066811
346,8622,4.0,1094646804
346,32587,2.5,1125857645
347,34,4.0,847645761
347,231,4.0,847645635
347,364,4.0,847645738
347,587,4.0,847645761
348,111,5.0,1378850748
348,858,5.0,1378850181
348,1267,4.5,1378850708
348,2329,5.0,1378850546
348,4865,5.0,1378849974
348,8798,4.5,1378851570
349,230,3.0,834751321
349,356,5.0,834750979
349,527,4.0,834751177
349,597,5.0,834751321
350,260,4.0,864940972
350,673,3.0,864941161
350,802,3.0,864941053
350,1393,4.0,864941118
351,597,3.5,1326106838
351,2231,4.5,1326210934
351,3981,3.5,1325978798
351,4865,4.0,1325978650
351,5956,4.0,1325979477
351,6942,3.5,1326061771
351,39400,3.5,1328296137
351,55052,4.5,1328290669
351,59784,3.5,1328296549
351,71579,4.0,1328889180
351,81591,4.5,1325980079
351,87306,2.5,1328269358
351,89492,4.0,1326027883
351,92048,4.0,1328296773
352,541,4.5,1493932047
352,1213,3.5,1493931948
352,1580,2.5,1493673490
352,1693,3.0,1493673937
352,1882,2.0,1493673758
352,2288,5.0,1493932026
352,2571,4.5,1493673464
352,2908,4.0,1493673760
352,3354,3.5,1493673829
352,3717,3.0,1493673694
352,3986,3.0,1493673924
352,5952,5.0,1493675358
352,33493,4.0,1493674114
352,40732,4.0,1493674824
352,46723,3.5,1493674415
352,51662,4.0,1493674121
352,55282,4.5,1493675018
352,59315,3.0,1493674079
352,64969,3.0,1493674514
352,71057,4.5,1493674801
352,76175,2.0,1493675009
352,83134,4.0,1493675013
352,91500,4.0,1493674208
352,96610,3.5,1493674313
352,102194,4.0,1493675196
352,105504,4.0,1493674683
352,112138,2.0,1493674859
352,117529,3.0,1493920235
352,135143,4.0,1493931961
353,9,3.0,831940313
353,69,3.0,831940600
353,161,5.0,831939685
353,198,3.0,831940193
353,237,4.0,831939914
353,293,5.0,831939875
353,344,5.0,831939590
353,432,3.0,831939750
353,585,2.0,831940432
354,47,4.0,1200870867
354,318,4.5,1200869826
354,480,4.0,1200870194
354,648,4.0,1200870229
354,1089,4.0,1200870772
354,1214,4.0,1200870323
354,1380,4.0,1200952938
354,1608,3.5,1200870943
354,1732,4.0,1200941462
354,2003,4.0,1200953077
354,2321,4.0,1200870858
354,2572,4.0,1200953334
354,2762,3.5,1200870343
354,3033,3.5,1200952984
354,3623,2.0,1200870496
354,4027,3.5,1200870386
354,4963,3.5,1200870312
354,5679,4.0,1200870783
354,6874,4.5,1200865291
354,8361,3.0,1200953356
354,30812,4.0,1200952960
354,45186,4.0,1200953554
354,53996,4.5,1200870629
355,910,4.0,974966389
355,2628,5.0,974965782
356,62,4.5,1229142896
356,223,3.5,1229140093
356,454,3.0,1232430065
356,745,5.0,1228073145
356,1136,4.0,1229139732
356,1235,4.5,1228072625
356,1441,4.0,1228072671
356,1653,4.5,1229143682
356,1923,3.5,1229141038
356,2291,4.0,1232430467
356,2596,4.0,1229139560
356,2797,4.0,1229143324
356,3147,4.0,1229143342
356,3429,4.5,1228073165
356,3793,3.5,1229143154
356,4027,4.0,1229139935
356,4979,4.0,1229139434
356,5418,3.5,1229143452
356,5902,4.0,1229139365
356,6539,3.0,1232430475
356,7137,4.0,1229140542
356,8644,4.0,1229143441
356,31878,4.0,1229139447
356,37384,5.0,1229142463
356,45175,4.0,1229140974
356,48774,5.0,1229142601
356,55118,4.5,1229143046
356,58492,3.0,1231363780
356,62434,5.0,1228073384
357,16,3.5,1348610125
357,111,3.5,1348611104
357,262,4.0,1348627634
357,364,3.5,1348610280
357,524,4.5,1348627077
357,590,3.5,1348612053
357,678,3.5,1348611091
357,914,4.0,1348610398
357,1028,4.5,1348610883
357,1096,3.5,1348611991
357,1207,5.0,1348611733
357,1235,4.0,1348612385
357,1269,4.5,1348610926
357,1345,4.5,1348610631
357,1407,3.5,1348612303
357,1704,5.0,1348611876
357,1956,4.0,1348612018
357,2012,4.0,1348611249
357,2100,3.5,1348611566
357,2329,4.0,1348610472
357,2581,4.0,1348627944
357,2739,5.0,1348609848
357,2987,3.0,1348610422
357,3270,4.0,1348611585
357,3897,5.0,1348611871
357,4231,4.5,1348611597
357,4700,4.0,1348627975
357,5266,3.0,1348610049
357,5957,2.5,1348611617
357,6502,4.5,1348610808
357,7153,3.5,1348612121
357,8580,5.0,1348610734
357,27329,4.0,1348612595
357,44195,3.0,1348628416
357,52435,3.5,1348610895
357,56805,4.5,1348627288
357,69844,4.5,1348612014
357,80489,4.5,1348627749
358,605,3.0,1339539265
358,4308,4.0,1339546137
358,42728,5.0,1339546228
358,66203,4.0,1339546537
358,89386,0.5,1339545805
359,480,4.0,1198111978
359,1073,4.0,1198112183
359,1277,4.0,1192499629
359,2012,2.5,1198112932
359,2571,2.5,1198112109
359,3623,2.5,1198113051
359,52604,4.0,1193184851
360,1485,3.0,884997587
360,1625,5.0,884997491
361,10,3.5,1204045505
361,420,3.5,1204045823
361,1047,3.5,1204040659
361,1580,3.5,1204047900
361,2529,2.0,1204046002
361,3916,5.0,1204045164
361,5106,1.5,1204041890
361,6378,4.0,1204047791
361,32019,4.0,1204041913
361,49272,4.0,1204048367
362,47,4.5,1530640109
362,367,4.0,1530640164
362,1089,4.5,1530637278
362,1222,4.5,1530640321
362,1682,4.0,1530640222
362,2571,4.5,1530640053
362,4995,3.5,1530640232
362,6874,4.5,1530639797
362,40819,4.5,1530643637
362,64614,4.0,1530639990
362,103688,4.0,1530637644
363,296,5.0,1502584547
363,1641,4.0,1502584568
363,7153,3.0,1502584386
364,141,4.0,869443367
364,786,4.0,869443424
365,260,3.0,1488333364
365,1265,2.5,1488332858
365,2144,4.0,1491088198
365,3252,1.5,1489796964
365,4022,5.0,1488333549
365,4963,2.5,1488333524
365,5445,1.0,1488333527
365,6333,3.0,1488332478
365,8376,3.0,1488333389
365,30793,3.5,1488332633
365,46335,2.5,1489796889
365,54503,3.5,1488332651
365,61024,5.0,1488332863
365,68954,3.0,1488333570
365,76093,2.5,1488332639
365,81591,0.5,1488332628
365,86911,3.5,1488333419
365,92420,0.5,1488594755
365,96737,1.5,1489016806
365,101415,1.5,1489016787
365,103810,2.0,1489016803
365,107406,1.0,1489796748
365,112138,4.0,1489797012
365,116797,3.0,1488332615
365,132888,3.0,1489797059
365,138210,1.5,1489796760
365,151739,3.0,1488858021
365,160563,2.5,1489016807
366,3578,4.5,1445546566
366,8368,4.5,1445546595
366,91529,4.0,1445546549
367,304,5.0,997813416
367,587,4.0,997812575
367,923,5.0,997812715
367,1207,5.0,997811156
367,1282,2.0,997811354
367,1580,4.0,997812260
367,2078,5.0,997812119
367,2396,4.0,997811235
367,2762,5.0,997811157
367,3157,5.0,997812439
367,3341,4.0,997811790
367,3484,5.0,997814031
367,3615,4.0,997813992
367,3755,4.0,997813797
367,3912,4.0,997813277
367,4023,5.0,997812140
367,4168,2.0,997813590
367,4489,4.0,997812532
368,3,3.0,971273951
368,79,2.0,971276901
368,164,3.0,971275596
368,227,2.0,975829365
368,315,2.0,975830160
368,376,3.0,971276012
368,457,3.0,975828861
368,502,2.0,975830342
368,589,3.0,975805197
368,736,3.0,971276934
368,858,5.0,975828806
368,999,3.0,975828061
368,1094,3.0,971274866
368,1198,4.0,975828806
368,1221,4.0,975828806
368,1272,3.0,971274725
368,1371,3.0,975829609
368,1391,2.0,971275093
368,1479,3.0,971277132
368,1580,3.0,971273448
368,1617,4.0,971275360
368,1711,2.0,975828236
368,1801,2.0,975829985
368,1944,3.0,971274822
368,1996,1.0,971277439
368,2058,3.0,971275979
368,2135,3.0,975828739
368,2278,3.0,971275863
368,2366,4.0,975828914
368,2406,3.0,975829148
368,2490,3.0,971275733
368,2535,3.0,975829889
368,2641,2.0,975829531
368,2763,3.0,971276062
368,2819,3.0,971275596
368,2949,3.0,975828999
368,3063,2.0,971277040
368,3160,4.0,971277716
368,3249,3.0,971276675
368,3354,3.0,971274034
368,3452,3.0,971273995
368,3578,3.0,972164892
368,3686,3.0,971275815
368,3724,2.0,971274957
368,3767,2.0,971275239
368,3869,3.0,971273912
368,3959,3.0,975805278
369,47,3.5,1237083091
369,377,2.0,1237081517
369,839,2.5,1237081708
369,1196,4.0,1237081881
369,1372,4.0,1237082095
369,1682,4.0,1237082894
369,2174,3.5,1237082876
369,2716,3.0,1237082866
369,3174,4.0,1237081544
369,4034,3.5,1237082016
369,5047,3.0,1237081793
369,8641,4.0,1237082183
369,45728,3.5,1237082459
370,50,4.5,1159161956
370,380,4.0,1159162844
370,1196,2.5,1159162861
370,1639,4.5,1159161795
370,2116,1.5,1159163455
370,2762,4.5,1159162905
370,4226,3.5,1159164366
370,5989,3.5,1159163380
370,8464,3.5,1159162773
370,44195,4.0,1159163472
371,1377,3.5,1407691648
371,2987,4.5,1407692701
371,6365,5.0,1407692315
371,110127,5.0,1407692554
372,25,4.0,874415164
372,52,4.0,874416234
372,150,3.0,874415328
372,223,4.0,874414916
372,277,3.0,874415164
372,335,4.0,874415062
372,380,5.0,874417241
372,471,3.0,874415126
372,555,4.0,874416615
372,628,4.0,874416842
372,800,2.0,874415402
372,931,4.0,874415062
372,1042,2.0,874416949
372,1089,5.0,874414806
372,1171,3.0,874416360
372,1203,4.0,874414749
372,1221,5.0,874415199
372,1249,4.0,874415865
372,1285,3.0,874415251
372,1351,3.0,874416280
372,1390,4.0,874415666
372,1438,3.0,874414521
372,1597,3.0,874414521
373,6,5.0,846830247
373,47,5.0,846829997
373,160,1.0,846830073
373,207,3.0,846830439
373,253,5.0,846829968
373,300,3.0,846830015
373,357,3.0,846830073
373,440,3.0,846830073
373,520,1.0,846830316
373,592,3.0,846829840
374,153,4.0,849089070
374,344,4.0,849089070
374,595,3.0,849089103
374,1356,5.0,849089245
375,1196,5.0,1225314356
375,1923,4.5,1225314346
375,3578,5.0,1225314336
376,161,5.0,1364993850
376,356,3.5,1364993979
376,586,2.0,1364994249
376,858,4.0,1364994077
376,1200,3.5,1364994290
376,1258,4.0,1364994409
376,1387,4.0,1364994473
376,2011,5.0,1364994564
376,2710,1.5,1364994544
376,3527,4.0,1364933832
376,5418,5.0,1364958369
376,8961,3.5,1364994610
376,79132,4.0,1364932803
377,150,5.0,1340345170
377,924,5.0,1340342347
377,1214,5.0,1340343421
377,1371,4.5,1340341846
377,2123,3.5,1340343467
377,2792,4.5,1340343303
377,3524,2.0,1340345499
377,4195,5.0,1340342648
377,5113,2.5,1340342964
377,6654,3.5,1340347438
377,7756,5.0,1340343359
377,32139,4.0,1340343100
377,72998,4.5,1340347557
378,318,4.5,1445345873
378,3114,4.5,1445347203
378,8950,4.0,1445347890
378,64716,4.5,1445347416
378,91529,4.5,1445346199
379,110,5.0,847397381
379,316,3.0,847397292
379,434,3.0,847397342
379,592,3.0,847397201
380,21,2.0,1493422718
380,95,3.0,1493420301
380,165,5.0,1493667390
380,239,3.0,1494036015
380,332,3.0,1494279073
380,377,5.0,1493494896
380,480,5.0,1493419900
380,587,3.0,1494803428
380,616,3.0,1494803864
380,736,3.0,1493667400
380,799,5.0,1494278842
380,965,4.0,1494804728
380,1035,3.0,1494803558
380,1101,3.0,1494803483
380,1199,5.0,1493474239
380,1220,5.0,1493474197
380,1265,5.0,1493420459
380,1321,5.0,1501787160
380,1377,3.0,1494035744
380,1499,2.0,1494278846
380,1580,5.0,1493473986
380,1674,3.0,1494803680
380,1731,3.0,1495235300
380,1876,3.0,1493765186
380,1970,4.0,1508436774
380,2004,4.0,1494804350
380,2048,4.0,1536874755
380,2092,2.5,1494036163
380,2167,5.0,1493667726
380,2321,4.0,1494932495
380,2401,4.0,1495475805
380,2470,5.0,1494803628
380,2628,4.0,1494803425
380,2701,4.0,1494803659
380,2761,4.0,1493420312
380,2857,3.0,1494804391
380,2951,5.0,1493473799
380,2993,3.0,1493473818
380,3082,5.0,1502222411
380,3264,3.0,1494035952
380,3363,4.0,1494803931
380,3499,5.0,1494803792
380,3578,4.0,1493474154
380,3676,3.0,1536874018
380,3754,1.0,1494613425
380,3889,2.0,1494613486
380,3994,4.0,1494613090
380,4022,4.0,1494613082
380,4254,3.0,1494528818
380,4367,4.0,1494528249
380,4498,4.0,1536875760
380,4814,3.0,1494528872
380,4941,2.0,1508436461
380,5048,2.0,1494268065
380,5218,4.0,1494528190
380,5364,3.0,1494267595
380,5459,4.0,1494528191
380,5574,4.0,1494528330
380,5872,3.0,1494266397
380,5991,4.0,1493420515
380,6242,3.0,1495234801
380,6350,5.0,1493474314
380,6541,4.0,1494267362
380,6711,5.0,1493423327
380,6870,4.0,1493420509
380,6952,3.0,1494071528
380,7153,5.0,1493419769
380,7369,3.0,1494267889
380,7482,4.0,1495475821
380,8368,3.0,1493423264
380,8641,3.5,1494528281
380,8861,4.0,1494071474
380,8967,2.0,1494796576
380,27311,5.0,1495475718
380,27802,3.0,1494796911
380,31431,2.5,1494696986
380,32456,4.0,1495475952
380,33615,3.0,1494267384
380,34319,3.0,1494266400
380,36533,3.0,1494697818
380,39400,3.0,1494696958
380,41566,3.0,1494071270
380,43936,4.0,1494071568
380,45517,2.0,1494071317
380,47124,3.0,1494696967
380,48982,5.0,1494696354
380,51077,3.0,1494696234
380,52950,2.0,1494268146
380,54259,5.0,1494804187
380,56003,3.0,1494696944
380,57669,5.0,1493420622
380,60126,4.0,1508200700
380,63113,4.0,1494690927
380,66783,3.0,1493421452
380,68954,5.0,1493420232
380,71252,3.0,1493421247
380,74750,3.0,1493421563
380,78088,4.0,1493421145
380,79553,3.0,1493421147
380,82744,5.0,1493421507
380,86332,5.0,1493420643
380,88140,5.0,1493420735
380,91485,3.0,1494635534
380,94160,3.0,1493422474
380,95441,4.0,1493420809
380,96610,3.0,1493420693
380,98809,5.0,1494708637
380,102058,3.0,1493422305
380,103253,3.0,1494708608
380,105585,3.0,1494709273
380,108190,3.0,1502542929
380,111759,5.0,1502222505
380,115877,3.0,1493422244
380,122898,3.0,1536872751
380,122926,5.0,1501787006
380,136864,2.0,1508109526
380,147378,3.0,1493421863
380,158238,5.0,1502138902
380,165639,4.0,1508436531
380,171763,4.0,1508109046
380,176935,2.0,1536872838
381,1,3.5,1164383653
381,150,3.5,1164876696
381,316,3.5,1165975719
381,379,3.5,1164381946
381,586,1.0,1164877371
381,648,3.0,1164877247
381,837,4.0,1164381983
381,1088,3.5,1168664508
381,1240,2.5,1164877334
381,1380,4.0,1165975983
381,1584,3.5,1165975865
381,1907,4.0,1167543323
381,2011,3.0,1165975946
381,2082,2.5,1164382262
381,2161,4.5,1167543075
381,2355,4.0,1165975879
381,2671,4.0,1168664472
381,2788,4.0,1200823826
381,3052,4.0,1197265272
381,3270,4.0,1166208586
381,3753,4.0,1165975398
381,3994,3.5,1167541731
381,4069,2.0,1168665977
381,4447,3.0,1167542648
381,4890,3.5,1167543100
381,5299,5.0,1200824311
381,5502,4.0,1165975455
381,5989,4.0,1165975319
381,6385,4.0,1164383651
381,6773,4.0,1200824239
381,7143,4.5,1168664759
381,8361,3.5,1167542362
381,8665,4.0,1165975323
381,27706,3.5,1164876995
381,31685,2.5,1167543163
381,34162,3.0,1167542319
381,41569,3.5,1167541838
381,45074,2.5,1164383030
381,45880,4.0,1170587344
381,47610,4.0,1166979907
381,49274,4.0,1164382787
381,52287,3.0,1199054075
381,53972,4.0,1187320073
381,55267,4.0,1197247527
381,63072,4.0,1262898713
381,69436,2.5,1248413865
381,72226,5.0,1262898613
381,78499,4.0,1278632058
382,260,5.0,1515160692
382,455,3.5,1515171100
382,1003,3.5,1515172339
382,1265,5.0,1515160899
382,1681,1.0,1515163748
382,2273,3.5,1515172806
382,2643,2.0,1515174126
382,2993,3.5,1515172951
382,4161,3.5,1515172488
382,4701,3.5,1515172930
382,5481,3.0,1515162294
382,6535,2.0,1515174004
382,7444,3.5,1515172672
382,8907,3.5,1515174410
382,33660,4.0,1515161089
382,37741,4.5,1515172230
382,46865,1.0,1515173963
382,53464,3.5,1515173302
382,56775,3.0,1515162765
382,60937,2.5,1515174079
382,68157,5.0,1515160710
382,73042,1.0,1515161247
382,85510,3.0,1515249326
382,94985,3.5,1515171759
382,103042,4.0,1515173266
382,111360,3.5,1515250006
382,118696,4.5,1515162230
382,135137,2.0,1515249503
382,160563,3.5,1515249133
383,1246,5.0,943571137
383,2447,3.0,943570197
383,2712,1.0,943570276
384,223,4.0,996440857
384,1036,4.0,996929966
384,2245,3.0,994038727
384,2502,4.0,996929917
384,2763,3.0,996441074
384,3527,2.0,994038709
384,4291,2.0,994038784
385,6,3.0,840648313
385,68,3.0,865024733
385,198,4.0,834692076
385,265,3.0,834691790
385,337,5.0,834691737
385,372,2.0,834692268
385,427,2.0,842893468
385,501,3.0,844794832
385,551,3.0,834691914
385,593,3.0,834693560
385,736,4.0,834692018
385,1007,2.0,842892436
385,1028,3.0,842892309
385,1092,3.0,865025166
385,1196,5.0,865025491
385,1211,5.0,865024813
385,1238,3.0,865026050
385,1282,4.0,865024570
385,1301,3.0,865026392
385,1380,3.0,865025367
386,6,3.0,842613783
386,44,2.0,842613763
386,165,2.0,842610183
386,292,1.0,842610228
386,333,3.0,842613763
386,474,3.0,842613706
386,592,1.0,842610160
387,29,3.5,1094875272
387,71,1.5,1150877466
387,154,4.0,1154939034
387,260,4.5,1118029794
387,332,2.5,1184538756
387,407,3.0,1134280490
387,500,2.5,1095040501
